Id,Predicted
ec0b6ec44d2d48bba3b0aa61ce15854b,3G
ec1bed28152e4c9da835f09a49010312,Kayseri Erciyesspor
ec3a7d153f124d9aad8a544fc0c097b6,"Society quickly became extremely popular and profitable, making Castle"
ec60448132fd4f128f0915b4b13642ca,"Panama City, Panama"
ecb54f2733a64d6c82103ce03cab4f71,Brewery Pub Tour
ecc45412c84045c7acb7271cc0adffe9,Vera Lynn
ecdb586711424b4a8cd82dee32dba947,19 piano
ecf829be54c9489d8140964fd9a6b591,nanocells
ed031859f4b64411a6fe1241e00ae460,Smoking kills
ed80415fe15e4ce1aed8f83f4a354f43,Debreceni VSC
ed9dedc36df34644bc911a1363eb69aa,chromosome 3
edb90c537d314cd08cbbb8b22a2216eb,"Mojave, California"
edd4960e46ba4c63b765273ef979aa2f,Wilson gang
ee129e45e470458589836601807dd8b4,Archimedes
ee3c37dd2a25459b9430586100014a40,Mirza Muhammad Hakim
ee477db3268c4a0b8321e3cb971573a7,Wart
ee5881df6f664dcabca6a0a52c04e3bc,"Omaha, Nebraska"
ee69d128cc6a49c8901c331d65bedc15,doctors and psychologists
ee751aaab0e44780b829c5a77d50672a,chromosome 3
eefa1475ee364585b7de18cb3a651a20,July 1924
ef245a76f5764d329cc501758392c280,doctors and psychologists
ef612dfba9be4d6fae3534466349a72a,mayor (Kenneth Mars
ef9c47558ee34eef88b198bb2dd7296d,DAW Books
efc48c933a1e43eeb7924636a66df850,small pink rag doll
efddfb43cd464c268a3738fdb6399cbc,Sony Computer Entertainment
f0412ded26c74bf391c5837a23cbdc2e,Bill and Joe
f066c4d6421e4efaa13d67b871306f3f,Mountain View
f069b6b51ded4c59abc4a481f77f3660,"Dover, and it also served as a prominent location during World War II. And today, the city"
f0d5a8fea6744b06b88841db5554159f,NHS worker
f1214e7bebf74fad809997fc6a902c49,Electronic Arts
f1321863e0e0468f906d9ddf0c8568f7,prostate cancer
f165559fdf5345e0b067564fc086a9d0,bright stars
f1f889a58cc64134bf638db1852cfde2,Bartolini Salimbeni Chapel Santa Trinita
f1fda1d143a74a20bb13a22602ee83f2,Brewery Pub Tour
f25495c7da7140e2b3e1be50354c777e,Pud
f2bf96d936da4ae79cc8b57e0133185e,PHILIP ISLAND TOUR
f2c4b5f2d88f4b9789f1987d4e5cfd61,"Omaha, Nebraska"
f34342c5968e4c0b8d1278f00b47a73d,Art Gallery of Ontario
f36b1ca9f2834751984a74255d2232aa,water-borne infectious disease[2][betterÂ sourceÂ needed]) cholera
f388662c08554396a2a2aec639527826,iPad Mini
f3a4f88c872545f2b15953072622f0f7,hundreds of passengers
f41dbe24bed44870a8ad36c87dda59a2,"

New Orleans, Louisiana, 1927"
f4218fb130b5448ba44fc386b8ec3ccb,TopWare Interactive
f43fd358d099454d90f8dc18997a0a16,Founded in Paris
f4536f1002e84e0ea74aba979bd89468,"ineffective,"
f47b1a3a5b2743d18967ce9dc5240163,"238, but fell to Iran's Sassanid Empire at Shapur I in 241"
f47ef2d7536e4eb7867f89d3e9e7dac8,51 gold medals
f4984bcd3dac437fab4f25517866ff39,Segre
f4a6b9f68f1c4d79b4b585462f5ced05,water-borne infectious diseases [2] [better source needed] ) who carries cholera
f4c72bf928a54d2ebca745f1173d22fe,Segre
f4fbac6fe9714fa6aa5ced7ed99251f9,metaphorical “verses”
f5228bbc80084170ae5c86287de8006f,Sydney; Australia
f532eeb7f23d4329a72c5be36ced8790,Pud
f539704b7568461380d74295633f8b58,Theatre Royal
f556dd56f7cb4728a51300ec33d5f2d2,Pinacoteca Nazionale
f56cefe90c3b47fd90044692a9c0242f,Lady Gaga and the sociology of fame
f5f43e730c66442392761cbfee7c847c,for her birthday
f6393c8ada0e48719c224154fc73afac,paper letterhead
f63d374a2ca74ce8ac4ccda76b7b6b0f,National Gallery of Art
f650b67a5a37450db0b9250125f2284e,"popular and profitable, making Castle"
f654f92cf0074d52866ae93525a237ae,"tuberculosis in 1839 in the Esma Sultana Palace, Çamlıca - some believe he was killed"
f68c2afe2d714c059c6b8703e76de0a4,Irish Sea
f7097cb48be048469561e1d24c577845,18th September 2016
f73c179d9fbe498db16ece969c2a605a,"May 17, 2012"
f7487bd4cedd4006941c2e9fbab4895d,"Police are investigating a series of robberies along a strip of land in the city. The new mayor of the city (Kenneth Mars) knows Captain Harris (G.W. Bailey) and lt. Proctor (Lance Kinsey) on the case, but the Wilson gang manages to slip through their fingers. The mayor wants Harris and Proctor to work with Commander Lassard (George Gaynes), police chief, to apprehend the gang. Lassard puts together a team of seven men consisting of Hightower (Bubba Smith), Tackleberry (David Graf), Jones (Michael Winslow), Hooks (Marion Ramsey), Callahan (Leslie Easterbrook), Fackler (Bruce Mahler) and Lassard's cousin, Nick (Matt McCoy) who leaves Miami (in the previous film Police Acdemy 5) for the city to stay close to his friends and dull uncle. After distributing flyers about the information of the Wilson gang and getting nowhere, Nick McCoy stumbles upon a piece of paper heading from an antique diamond heading to a museum, and gets an idea to use it as bait use: however, the robbers grab the diamond anyway by cutting a hole in the truck that escapes through the sewer system. McCoy then decides to go into secrets to get information about a possible hideout, but Harris decides to get a secret confession. It turns out that Harris is hiding as a window washer at a tall building, which he fears for heights, and gets a confession of himself on tape after his loyal but insensitive skull, Proctor, accidentally hits him across the balcony. . Here it is revealed that the robberies are committed by a group of three cunning criminals who apparently cannot do it on their own, and it is revealed that they are led by a literal shadow figure, known as the 'Mastermind'. ', talking to the three behind a glass wall and using a voice distortion device. He devises a plan to eliminate the police. Commandant Lassard and his men are later suspended after stolen jewelery from the last robbery was planted in Lassard's locker, pending an investigation. The police, who fit in incorrectly, decide to clear Lassard's name by pinning the gang and the main leader. With access to data files from a computer, McCoy deduces that the robberies are taking place along a bus route, thereby deliberately lowering property values in that part of the city. They also hear that someone has to 'leak' information"
f75c859b7aa44da1bbff032202a9f354,NHS worker
f7718d32ddc24fb39d85d130fe198305,Gramps
f791afe5c9c642ceab7eaa7acd097482,Cornelius' kingdom
f7a8f76e8b894053a0a2bc20dc97af8c,Lilith (Mia Kirshner) decides that Agent Norris
f7c02987ad2044c0a3ba07af6fc63efe,music room
f7fb52cfe3b9477a81c075dff2b7c940,"A lonely old woman longing for a child is given a seed by a good witch. When planted, the seed grows into a flower and inside the flower is a little girl as big as the old woman's thumb. The old woman calls the girl Thumbelina and raises her as her own. Although Thumbelina loves her mother, she longs for company of someone of her own size. One evening Cornelius, the fairytale prince, comes upon Thumbelina after hearing her beautiful song. The two ride on Cornelius' bumblebee and fall in love; During this ride, Mrs. Toad and her son Grundel are enchanted by the singing of Thumbelina. Cornelius promises to return the next day, but after he leaves, Mrs. Toumbelina kidnaps her from her bed and takes her away. Thumbelina wakes up on Mrs. Toad's display boat. Mrs Toad wants Thumbelina to join their group and marry Grundel, who is in love with her. They leave Thumbelina alone on a lily pad to fetch a priest, but a friendly swallow, Jacquimo (the narrator of the film), hears Thumbelina's cries for help and frees her. Jacquimo's friends, the jitterbugs, promise to help Thumbelina get home safely while Jacquimo leaves to track down Cornelius. Meanwhile, Cornelius learns of Thumbelina's abduction and dares to find her. While trying to get home, Thumbelina is led into a trap by Berkeley Beetle, who scares away the jitter bugs. He is delighted with her singing and promises to show her the way home once she sings on his Beetle Ball. Thumbelina agrees, but if she is badly received at the Beetle Ball, Beetle kicks her out without helping her. Winter is approaching. Jacquimo accidentally drops his wing on a thorn and is knocked out by the cold, while Cornelius falls into a lake and is frozen in ice. Grundel, who is looking for Thumbelina, finds Beetle and discovers that she is in love with Prince Cornelius and decides to find and kidnap Cornelius to lure Thumbelina to him. Grundel forces Beetle to help him because Grundel steals his wings and will not return them until Beetle has found and captured Cornelius. Thumbelina is picked up by Miss Fieldmouse, who tells her that Cornelius"
f82ef1e54f9b45e6a394b0cadf3beece,act of kindness
f88ab58e307041a6baad6694ecff6fa7,12 kilometers
f8e70219e8244d77a9bb522afb9ffd31,51 gold medals
f9674ce0c8ca4bc1b7f05ef7014908b6,"anxious, _ and worried"
f97b3444ac8f400dbbfc6ee29599216f,"ferry and train services all impacted to varying degrees. ""If you are planning to use public transport"
f982c6a8caa243ad9a3f1a3462c857ac,Ultraviolet light from the sun
f985db331180489a9f207b1f2864120d,on the door of the house
f9956acf80614d0886886f54fb533a96,Eben
f9bd1987cdb84605a53978b5312a8956,Ariobarzanes II of Cappadocia
fa0b8bfd872a4d9fb90c299aadec805e,"Panama City, Panama"
fa0f7a27bc694238b32424c9d0c75288,Greenwood Village
fa27b40ab5d04936810f27fe3c68ed26,66 cases of measles reported in the state - 23
fa2d4b50ef134038bda3103b9289fdd6,white elephant
fa30966ff67946a3b4920977124aa698,Olympique de Médéa
fa48aeb1600b4d22bb7bf47c4b2592cf,tobacco use. Smoking
fac9fa550ca6421bbf74796a530f4b95,"New Orleans, Louisiana, 1927"
fb2a65c4e4e64b83af23efb481259c25,appearing to enjoy her meal without really eating much
fb60629fcbff4cdbabe9f410c622258f,"New Orleans, Louisiana, 1927"
fb64a914c505436ca61c175af84e32e9,Mountain View
fbc193c9436e43f2b9632b5e30eb2068,Archimedes
fc2359b054ce4aa689ae8257f3fa6b70,"objective"" test. It is meant to deal with facts, not personal opinions. To set up an objective"
fc61dff2e56640db82e34917e22f35ee,flute and piano
fc871cd16fa849b6b002b777093750e5,sentences to paragraphing
fcae2f56dcb64ea9a79b1e015efd55d6,"It's been more than a year since the population of Barrow in Alaska was massacred by a gang of vampires during its annual sunset. Stella (Kiele Sanchez) has spent the last few months around the world trying to convince others that vampires exist in this world, riddled with grief over the death of her husband, bound by nightmares and empty of all emotions beyond hatred and sadness. While Stella constantly feels as if she is being hunted, she is well aware of the imminent threat to her life, and the death of her husband, Eben, which has deprived her of her ability to feel emotions and left her feeling cold and empty inside. . Following a mysterious man named Dane, she ends up in Los Angeles. One night, while giving a lecture to an audience of people with whom she hopes to convince vampires to exist and is aware that they are attending when she speaks, she activates overhead ultraviolet lamps that have several vampires in the audience in front of the people burned. She is quickly arrested and harassed by a man named FBI agent Norris, and she quickly discovers that he is a 'celebrity' (bug eater) of the thousands of human followers of the vampires around the world, who are placed around their activities to retain. smeared. After they release her from custody"
fd213091ed8343a0a014067a59b7a850,Brink
fd5015a3d23a4557bc6663945a340da5,feel sad
fd772e285aed4d6983ed9567686dd9fb,"13, 14 and congratulated those who got the perfect 15"
fdb2561b4aaf488aa8dd730911b7b059,mayor of the city (Kenneth Mars
fdc9bfcb78844d1e9bef393f63aa6841,height of 312 meters (323 meters)
fddf142389344f9a979e79cced7d3304,heart attack
fea9e2f9fc7e4468a00b567515260e16,Ruhr
ff529c25fd0f4b7fba50beac2e241cb4,to knit
ff864d76994e4c5789b9b081bd000293,Transformers universes
ffb1ae2fbd3a4e4fb84a46d7e228382b,Serena Williams
ffd43d22620e479a96c64f1fc760b935,Air India
